run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_no_prev_yield,DEA57,2023,7.65,7.433839619047618,2023,8.34
ger_no_prev_yield,DEA5B,2023,8.74,7.612978087301591,2023,9.5
ger_no_prev_yield,DEA5C,2023,8.13,7.859341579365092,2023,8.66
ger_no_prev_yield,DEB14,2023,6.97,7.265348460317469,2023,7.57
ger_no_prev_yield,DEB15,2023,5.17,7.1775083174603225,2023,
ger_no_prev_yield,DEB17,2023,7.44,7.69493021428572,2023,8.37
ger_no_prev_yield,DEB1A,2023,7.98,7.46464093650794,2023,8.71
ger_no_prev_yield,DEB1B,2023,7.07,7.372330761904762,2023,7.22
ger_no_prev_yield,DEB1D,2023,7.56,7.548611365079363,2023,8.9
ger_no_prev_yield,DEB22,2023,6.55,7.369373214285722,2023,7.05
ger_no_prev_yield,DEB23,2023,6.52,7.562647166666666,2023,7.09
ger_no_prev_yield,DEB25,2023,7.72,7.255991277777778,2023,7.17
ger_no_prev_yield,DEB3B,2023,7.27,7.139793293650798,2023,6.97
ger_no_prev_yield,DEB3D,2023,7.02,7.235825365079377,2023,7.0
ger_no_prev_yield,DEB3E,2023,7.37,6.723855619047609,2023,7.65
ger_no_prev_yield,DEB3G,2023,6.1,7.088517595238096,2023,6.98
ger_no_prev_yield,DEB3H,2023,8.11,7.018377261904762,2023,7.8
ger_no_prev_yield,DEB3I,2023,6.77,6.670029071428563,2023,7.28
ger_no_prev_yield,DEB3J,2023,7.17,7.264741126984128,2023,7.26
ger_no_prev_yield,DEB3K,2023,6.08,7.018771642857146,2023,7.54
ger_no_prev_yield,DEC02,2023,6.79,7.258060396825394,2023,7.45
ger_no_prev_yield,DEC04,2023,4.24,6.932904539682538,2023,6.43
ger_no_prev_yield,DED2C,2023,7.32,7.034038126984125,2023,6.33
ger_no_prev_yield,DED2D,2023,7.95,7.597940340548336,2023,7.92
ger_no_prev_yield,DED2E,2023,7.82,7.457764373015874,2023,6.93
ger_no_prev_yield,DED2F,2023,7.78,7.358058222222221,2023,6.71
ger_no_prev_yield,DED41,2023,7.94,7.532915952380947,2023,6.75
ger_no_prev_yield,DED42,2023,7.57,7.3213143333333335,2023,6.33
ger_no_prev_yield,DED43,2023,8.72,7.703869809523809,2023,7.74
ger_no_prev_yield,DED44,2023,6.99,7.548906023809524,2023,5.11
ger_no_prev_yield,DED45,2023,8.14,7.638632555555557,2023,6.61
ger_no_prev_yield,DED51,2023,7.82,7.590862190476184,2023,6.95
ger_no_prev_yield,DED52,2023,7.62,7.456444801587302,2023,6.75
ger_no_prev_yield,DED53,2023,7.4,7.255796071428575,2023,6.48
ger_no_prev_yield,DEE03,2023,7.72,7.71926107142857,2023,
ger_no_prev_yield,DEE04,2023,5.63,6.587300119047616,2023,5.58
ger_no_prev_yield,DEE05,2023,6.3,7.086333500000003,2023,5.86
ger_no_prev_yield,DEE06,2023,5.8,6.863968396825401,2023,5.49
ger_no_prev_yield,DEE07,2023,7.84,7.6782214047619,2023,7.34
ger_no_prev_yield,DEE08,2023,8.43,7.8591948809523835,2023,8.15
ger_no_prev_yield,DEE09,2023,7.39,7.600165365079366,2023,6.32
ger_no_prev_yield,DEE0A,2023,7.96,7.61400688888889,2023,7.6
ger_no_prev_yield,DEE0B,2023,7.82,7.634661333333333,2023,7.36
ger_no_prev_yield,DEE0C,2023,7.34,7.6549348412698395,2023,6.14
ger_no_prev_yield,DEE0D,2023,6.18,7.056226428571438,2023,6.02
ger_no_prev_yield,DEE0E,2023,6.51,6.918191261904761,2023,6.18
ger_no_prev_yield,DEF03,2023,8.52,7.921489079365083,2023,10.17
ger_no_prev_yield,DEF05,2023,8.69,8.022047539682543,2023,9.47
ger_no_prev_yield,DEF06,2023,8.19,7.974203285714285,2023,8.54
ger_no_prev_yield,DEF07,2023,7.85,8.183086039682541,2023,9.7
ger_no_prev_yield,DEF08,2023,8.44,8.395494277777773,2023,10.61
ger_no_prev_yield,DEF09,2023,8.45,8.046823309523813,2023,8.69
ger_no_prev_yield,DEF0A,2023,8.47,8.309052158730161,2023,9.65
ger_no_prev_yield,DEF0B,2023,8.36,8.18064992857143,2023,9.73
ger_no_prev_yield,DEF0C,2023,8.88,8.391728888888892,2023,9.64
ger_no_prev_yield,DEF0D,2023,7.61,7.7817319920635,2023,8.59
ger_no_prev_yield,DEF0E,2023,7.82,7.762585357142862,2023,9.41
ger_no_prev_yield,DEF0F,2023,7.89,7.779260198412699,2023,8.97
ger_no_prev_yield,DEG01,2023,7.53,7.568476729437234,2023,7.83
ger_no_prev_yield,DEG02,2023,8.82,7.7541614126984095,2023,8.63
ger_no_prev_yield,DEG05,2023,7.61,7.796361071428571,2023,
ger_no_prev_yield,DEG06,2023,8.31,7.701653587301594,2023,7.83
ger_no_prev_yield,DEG07,2023,7.89,7.731059158730159,2023,7.47
ger_no_prev_yield,DEG09,2023,8.07,7.553361230158731,2023,8.13
ger_no_prev_yield,DEG0A,2023,7.44,7.557435619047616,2023,7.55
ger_no_prev_yield,DEG0C,2023,7.65,7.576316396825396,2023,7.23
ger_no_prev_yield,DEG0D,2023,7.0,7.639754904761902,2023,6.52
ger_no_prev_yield,DEG0E,2023,4.77,6.489479357142858,2023,4.71
ger_no_prev_yield,DEG0G,2023,7.86,7.6880845952381,2023,7.12
ger_no_prev_yield,DEG0J,2023,7.46,7.39244682539683,2023,6.16
ger_no_prev_yield,DEG0K,2023,7.79,7.749053761904767,2023,5.69
ger_no_prev_yield,DEG0L,2023,8.33,7.62480361111111,2023,6.64
ger_no_prev_yield,DEG0M,2023,9.32,7.782844071428571,2023,8.38
