run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_prev_yield_only,DED41,2023,7.94,7.439459769979334,2023,6.75
ger_prev_yield_only,DED42,2023,7.57,7.251320029803529,2023,6.33
ger_prev_yield_only,DED43,2023,8.72,7.332606741036741,2023,7.74
ger_prev_yield_only,DED44,2023,6.99,6.093262793650799,2023,5.11
ger_prev_yield_only,DED45,2023,8.14,5.79997419696969,2023,6.61
ger_prev_yield_only,DED51,2023,7.82,7.276273845633215,2023,6.95
ger_prev_yield_only,DED52,2023,7.62,7.439459769979334,2023,6.75
ger_prev_yield_only,DED53,2023,7.4,6.855597028860033,2023,6.48
ger_prev_yield_only,DEE04,2023,5.63,5.918581592352084,2023,5.58
ger_prev_yield_only,DEE05,2023,6.3,6.440664087301582,2023,5.86
ger_prev_yield_only,DEE06,2023,5.8,6.922600998778993,2023,5.49
ger_prev_yield_only,DEE07,2023,7.84,7.088107833823031,2023,7.34
ger_prev_yield_only,DEE08,2023,8.43,8.085290288322785,2023,8.15
ger_prev_yield_only,DEE09,2023,7.39,6.596656848928847,2023,6.32
ger_prev_yield_only,DEE0A,2023,7.96,7.546700715561186,2023,7.6
ger_prev_yield_only,DEE0B,2023,7.82,7.4933506312576394,2023,7.36
ger_prev_yield_only,DEE0C,2023,7.34,7.301697510101011,2023,6.14
ger_prev_yield_only,DEE0D,2023,6.18,6.63891928210678,2023,6.02
ger_prev_yield_only,DEE0E,2023,6.51,6.565006364885109,2023,6.18
ger_prev_yield_only,DEF03,2023,8.52,8.881447385281385,2023,10.17
ger_prev_yield_only,DEF05,2023,8.69,8.406132738095252,2023,9.47
ger_prev_yield_only,DEF06,2023,8.19,8.534986650183162,2023,8.54
ger_prev_yield_only,DEF07,2023,7.85,8.373035748917736,2023,9.7
ger_prev_yield_only,DEF08,2023,8.44,8.553114293650797,2023,10.61
ger_prev_yield_only,DEF09,2023,8.45,8.25104382972583,2023,8.69
ger_prev_yield_only,DEF0A,2023,8.47,8.466464280663772,2023,9.65
ger_prev_yield_only,DEF0B,2023,8.36,8.562080510822499,2023,9.73
ger_prev_yield_only,DEF0C,2023,8.88,8.4769328044733,2023,9.64
ger_prev_yield_only,DEF0D,2023,7.61,7.570000536019533,2023,8.59
ger_prev_yield_only,DEF0E,2023,7.82,8.875217571428577,2023,9.41
ger_prev_yield_only,DEF0F,2023,7.89,8.81803839033189,2023,8.97
ger_prev_yield_only,DEG01,2023,7.53,7.718176133033629,2023,7.83
ger_prev_yield_only,DEG02,2023,8.82,8.215037199390474,2023,8.63
ger_prev_yield_only,DEG06,2023,8.31,7.718176133033629,2023,7.83
ger_prev_yield_only,DEG07,2023,7.89,7.315714367965367,2023,7.47
ger_prev_yield_only,DEG09,2023,8.07,7.399351803807304,2023,8.13
ger_prev_yield_only,DEG0A,2023,7.44,7.383564446575656,2023,7.55
ger_prev_yield_only,DEG0C,2023,7.65,7.029038777730438,2023,7.23
ger_prev_yield_only,DEG0D,2023,7.0,7.756280057720055,2023,6.52
ger_prev_yield_only,DEG0E,2023,4.77,5.611679531746036,2023,4.71
ger_prev_yield_only,DEG0G,2023,7.86,7.62405203463204,2023,7.12
ger_prev_yield_only,DEG0J,2023,7.46,7.020292520923512,2023,6.16
ger_prev_yield_only,DEG0K,2023,7.79,4.805085269841272,2023,5.69
ger_prev_yield_only,DEG0L,2023,8.33,6.384569027639034,2023,6.64
ger_prev_yield_only,DEG0M,2023,9.32,8.455408025197023,2023,8.38
